,City,City Development Index
0,city_103,0.92
1,city_40,0.7759999999999999
2,city_21,0.624
3,city_115,0.789
4,city_162,0.767
5,city_176,0.764
6,city_160,0.92
7,city_46,0.762
8,city_61,0.913
9,city_114,0.926
10,city_13,0.8270000000000001
11,city_159,0.843
12,city_102,0.804
13,city_67,0.855
14,city_100,0.887
15,city_16,0.91
16,city_71,0.884
17,city_104,0.924
18,city_64,0.6659999999999999
19,city_101,0.5579999999999999
20,city_83,0.923
21,city_105,0.794
22,city_73,0.754
23,city_75,0.939
24,city_41,0.8270000000000001
25,city_11,0.55
26,city_93,0.865
27,city_90,0.698
28,city_36,0.893
29,city_20,0.7959999999999999
30,city_57,0.866
31,city_152,0.698
32,city_19,0.682
33,city_65,0.802
34,city_74,0.579
35,city_173,0.878
36,city_136,0.897
37,city_98,0.949
38,city_97,0.925
39,city_50,0.8959999999999999
40,city_138,0.836
41,city_82,0.693
42,city_157,0.769
43,city_89,0.925
44,city_150,0.698
45,city_70,0.698
46,city_175,0.7759999999999999
47,city_94,0.698
48,city_28,0.939
49,city_59,0.775
50,city_165,0.903
51,city_145,0.555
52,city_142,0.727
53,city_26,0.698
54,city_12,0.64
55,city_37,0.794
56,city_43,0.516
57,city_116,0.743
58,city_23,0.899
59,city_99,0.915
60,city_149,0.6890000000000001
61,city_10,0.895
62,city_45,0.89
63,city_80,0.847
64,city_128,0.527
65,city_158,0.7659999999999999
66,city_123,0.738
67,city_7,0.647
68,city_72,0.795
69,city_106,0.698
70,city_143,0.74
71,city_78,0.579
72,city_109,0.701
73,city_24,0.698
74,city_134,0.698
75,city_48,0.493
76,city_144,0.84
77,city_91,0.691
78,city_146,0.735
79,city_133,0.742
80,city_126,0.479
81,city_118,0.722
82,city_9,0.743
83,city_167,0.921
84,city_27,0.848
85,city_84,0.698
86,city_54,0.856
87,city_39,0.898
88,city_79,0.698
89,city_76,0.698
90,city_77,0.83
91,city_81,0.73
92,city_131,0.68
93,city_44,0.725
94,city_117,0.698
95,city_155,0.556
96,city_33,0.4479999999999999
97,city_141,0.763
98,city_127,0.745
99,city_62,0.645
100,city_53,0.74
101,city_25,0.698
102,city_2,0.7879999999999999
103,city_69,0.856
104,city_120,0.78
105,city_111,0.698
106,city_30,0.698
107,city_1,0.847
108,city_140,0.856
109,city_179,0.512
110,city_55,0.7390000000000001
111,city_14,0.698
112,city_42,0.563
113,city_107,0.518
114,city_18,0.8240000000000001
115,city_139,0.487
116,city_180,0.698
117,city_166,0.649
118,city_121,0.7809999999999999
119,city_129,0.625
120,city_8,0.698
121,city_31,0.807
122,city_171,0.664
